userID-bookID,prediction
u61762712-b62704846,3.375010895010892
u72563877-b58929660,4.4333353216012386
u63675136-b54424286,3.210230689972003
u68748292-b32669404,2.621761854976429
u94434459-b05998945,3.647605492402704
u65515022-b04596419,4.380927982781014
u45557392-b95266220,4.207700088511497
u98938665-b82138212,3.7786959384133825
u72743266-b55999324,4.325063415504251
u69973150-b79074006,5.184002524124485
u93122316-b65496180,4.726609991415566
u44639828-b49939596,4.38399796940294
u89184590-b27023867,3.840854231672009
u72341836-b63525763,4.681153397466392
u48777318-b12832411,4.952788259130771
u65875333-b68380939,4.721402618560925
u23334850-b06063791,3.33078039243291
u63548077-b46614007,3.5506864646105334
u24679703-b61956633,3.964862502548612
u52978447-b42906104,1.3090206215161475
u51582729-b58516196,4.642312993959527
u87752946-b13860213,3.9683891489959895
u52110296-b58883510,2.9490790893996373
u96855564-b35057240,3.4463182301785564
u60319481-b38712968,4.558374632368452
u54800619-b95143823,4.309432980012372
u44675291-b85403382,3.60107379532007
u66514084-b52921656,3.5909184376450836
u96048733-b77890333,4.341166126375946
u40326475-b64207119,3.3882164104385364
u36359514-b20372584,3.8129061526058803
u17249131-b84053997,3.33322795479432
u51936878-b40748908,3.7262726809442968
u36299709-b40935521,3.6527700658090243
u01575419-b48023303,4.283900811704951
u25697221-b31210208,4.350564651223729
u57871054-b96675685,3.8292005123901234
u26850441-b18831261,4.423406328934533
u32457373-b54630402,4.4035792872359965
u83289990-b28243795,4.224240858676654
u04206822-b48673395,3.865538108853528
u70267424-b77990071,2.255780699774713
u22657887-b64033479,4.077188980081801
u93420114-b82152306,5.016308559333909
u95815602-b40698354,3.152202717578723
u53602550-b22963765,3.654373588590081
u98435842-b37291170,4.554863289279753
u51922363-b38392740,4.5369718123476295
u36514284-b36640367,2.921554813184737
u80004655-b34978881,4.875306140597624
u90194203-b11325351,4.641025886556765
u15618201-b40516670,4.610840545216294
u83244922-b73378467,4.079046936169025
u39648247-b74468581,3.4285806384172557
u18280137-b44981531,4.356053176898323
u27677016-b91019401,4.175982729925135
u37827109-b07081673,3.269778557853236
u50769058-b63525763,3.4682754321225935
u98750464-b17040776,2.475692789148523
u19068897-b13324922,4.302361320054018
u35598735-b64033479,4.013145607840589
u85858096-b62536747,3.902474875418483
u00825368-b02231456,3.124790619410018
u46839553-b25452173,4.667268877013288
u61505498-b67059686,4.225343398626234
u24556346-b05533804,3.727747059453571
u09046947-b24746202,3.548555639661109
u23051367-b61805455,3.0845458005008175
u07963056-b09670050,4.535122848389947
u51040143-b99739788,4.2785214383185295
u93461310-b79614270,4.646278837689709
u66640994-b81300710,3.0214121458225547
u04091668-b31134850,3.487335429412635
u88699630-b95786970,4.184471515164668
u90639148-b85977449,3.951011833007174
u06527000-b00855555,3.613081466145719
u11390459-b76465292,3.7030769253929967
u89341085-b68771355,5.099571567161387
u15014926-b40623870,4.478619138039191
u50954005-b33666289,3.9067970994248085
u51846940-b38067574,4.229391650706056
u52792644-b21517939,3.858154348085565
u67529894-b79950906,3.9635036995774664
u73858809-b16343062,3.820155179861715
u29581906-b99482210,2.977553216296914
u53183048-b48548510,4.458698689808649
u73637558-b75910325,4.073321419506265
u98134149-b83680734,4.28943942875161
u08842512-b99829116,4.792464600386527
u78779070-b84103903,4.190947123941683
u60632129-b33376751,2.7799945996346693
u23237484-b81553033,4.100561288659463
u50272581-b24746202,3.4849376888323964
u73637558-b27084301,4.171536372759021
u21858914-b28731115,3.76873671829353
u21278385-b47786973,3.9817960894649924
u05275206-b73691694,4.77697146129835
u30785510-b72611766,4.328623854013059
u87409267-b99895494,3.4720337395112244
u72553986-b06484417,3.7359859512636007
u81137716-b82454330,3.4467991126749675
u39294393-b97467142,4.938476232557945
u92916110-b54165116,4.015544950561755
u84207143-b59830301,1.8623660376438549
u67037987-b95445990,4.657944519682125
u63974409-b08986700,4.026896521438427
u48661456-b71457570,4.762015057646223
u12039999-b60157690,3.812667466653588
u73347185-b68077231,4.193525371943969
u44057989-b99975598,4.795394781085217
u37304452-b97932797,5.156400829476884
u64852400-b05024210,4.432014435361485
u86843221-b45622320,4.060381948567317
u65424729-b18433472,2.256298886172181
u20329201-b58594908,3.727498765194684
u17692975-b59686710,3.9843312390275787
u46650383-b57183719,4.8692967994257765
u73206550-b37337121,3.580763390742376
u88237463-b87250311,4.270722448640553
u28468005-b79436590,4.7605900711249305
u46474996-b31474884,3.7191521639102896
u08687064-b19970008,4.584775023317735
u11727620-b02762895,5.07920973748419
u30805351-b88526086,4.044469113111157
u94887186-b82138212,5.066513653914606
u92911971-b94217510,2.4904096612528472
u68025571-b30737799,4.436345275555254
u93822017-b77107122,4.686257219182062
u84824659-b60684530,4.8294488257967085
u22591531-b12521759,4.255225107100386
u54218086-b01552513,2.9102540299391135
u42146769-b79204893,4.149894175115783
u17124271-b44954030,3.7540635676452494
u03658108-b92780858,4.283905197726434
u70685539-b70769681,4.285870132766235
u72637862-b53354088,3.2176538443348925
u35745280-b34184750,3.8678842651005136
u00550479-b35561465,4.2580044430417
u64722111-b86051198,2.7989770448524083
u04878305-b71472142,3.914544860542698
u24548906-b98934735,3.5348561589725023
u18627282-b50940699,4.810662358547451
u88985713-b64425972,3.7229934182641404
u29786973-b05351352,4.370700315488193
u36089092-b75745120,4.835625950862077
u26012628-b06290657,3.3165091772603787
u99163718-b96407887,2.548205249649489
u41570746-b61525389,3.943094474591325
u75027248-b42773397,4.431926256776743
u80927183-b77347938,2.618944429563179
u32405197-b82138212,4.0760716249007745
u51233768-b56054061,0.5227351327431241
u47784655-b38820568,3.8581111457963395
u23600852-b60669814,3.4214949238845858
u25132449-b14170501,4.347908353929293
u81697069-b75776178,4.82269868453824
u39450590-b36524125,3.85374604281437
u52699512-b59273300,4.172665239680525
u27527136-b41973762,3.442421023457921
u74831108-b58160864,4.963165990539391
u10184795-b29147345,3.4608461997856454
u03500881-b70083891,4.208680332943517
u61028178-b65149363,3.9851698336053225
u25885736-b61485129,3.823467204126335
u07333531-b90557194,3.5990946391095586
u53989315-b13159996,3.572567968895469
u50514791-b74251340,3.9957059554741434
u92821018-b11544830,4.665259161794638
u76719650-b03090932,3.055383391661459
u27435349-b47244595,4.420042817168845
u27481925-b18509596,4.5134645532934785
u29187887-b14820814,3.4817742056008916
u58073131-b52466011,3.7464030028950255
u41085407-b95792291,4.98501492271142
u36625693-b58090971,4.38556566947368
u73637558-b93502799,3.99637217069495
u92898171-b59429670,4.340746042929388
u47454981-b72804826,3.032779764795844
u30363598-b95049788,3.6830384946824837
u25833360-b21117330,3.2349916168407464
u78254136-b57865402,3.694740943622767
u82755526-b38208557,4.49146803106348
u19047526-b50640872,4.377640333536514
u95896583-b47085331,3.4369617967981143
u38309884-b75752893,3.7576120398955473
u04122422-b98549623,4.432560215818491
u45041559-b26322815,3.954835033393441
u65619486-b21517939,3.997925951368882
u12192212-b85836257,2.7724796174114186
u71864270-b78541130,3.360658966873989
u03457319-b57168174,3.9620131813364794
u42969584-b95539842,3.767890129418875
u85809323-b95973371,3.6368658137220096
u45477552-b88168757,3.825531477113913
u69083644-b40304083,3.6276413859788104
u58210591-b29678687,4.398427276919439
u42435606-b98013579,3.6876773385394186
u38284757-b46190346,3.4596610850038165
u23848603-b55315814,4.143525343344696
u39722655-b09798441,3.727617246166631
u27089034-b47133375,2.5738726192251242
u19685643-b33922388,4.810200480538798
u69963442-b47696618,4.060269639827964
u35835266-b49344274,3.715470078748609
u47559639-b32974296,3.2606994911607834
u47677697-b15838138,3.4276290345459013
u11390459-b40208246,3.824741224210795
u54404922-b63129344,3.8674487842353176
u10534074-b61423896,3.6650989889716272
u61901506-b44318479,4.286402151163349
u09361436-b01435588,3.9931081304082428
u44720878-b05351352,4.553375270264186
u78450464-b82138212,4.500607079502301
u71895065-b56448645,4.3853614492043524
u31821319-b23243412,4.992883731075141
u40724661-b17158862,4.050310407667248
u79521123-b69704184,3.912469595265524
u57172722-b25543219,4.303355489809212
u32004173-b07990728,4.392767022367558
u42306821-b82325873,3.1351807983817808
u70131110-b35978633,3.6004242892527865
u81739816-b59830301,3.3270249888791246
u22029194-b04682030,3.480820417033576
u87449067-b79248551,3.405553336846299
u20245093-b53627125,4.023727649227824
u34364237-b87250311,3.504665203127586
u47978617-b87283434,3.9497688696445845
u03240442-b86361522,2.8223260978331504
u71206893-b92218836,3.3758937797496413
u68188496-b28678250,3.757860531082922
u92715864-b80820222,3.39256011161606
u30119254-b08935564,4.178811277464195
u86031701-b24921299,3.9665663443566026
u88970409-b69196391,4.439463860256659
u78537842-b60684530,3.679138412795049
u46574103-b38779837,3.3957606072543465
u70630392-b22612959,4.423026043732813
u04274314-b59060482,3.6681216042108753
u01314910-b18726443,3.329105174839158
u39384798-b02517842,3.4995639165266974
u38830450-b81367344,3.2683506605830015
u14418050-b86626886,4.61515238739314
u05517749-b36006906,4.298268834143432
u59287995-b42773397,4.483671139467169
u48958273-b30292763,4.536897976078738
u14741990-b06119667,4.46868992526192
u11239731-b78157841,3.7903971064192294
u78070113-b38735126,4.172507426630602
u40481049-b02181729,3.744164352635245
u09512564-b04370168,3.501225752548373
u65879730-b72835586,2.941390735902314
u44774312-b08369413,4.083949962117133
u50269252-b61640324,3.935784047871905
u98273796-b44830365,3.31469094443332
u81026571-b96407887,3.9637593897365377
u93112443-b73772516,3.3712153116197263
u13122887-b45005864,3.585295225387754
u60319481-b38111739,4.474568607457756
u00181613-b47479020,3.686420308534498
u44579767-b88556065,4.012865194561274
u17375521-b97679256,4.367380261641392
u62170610-b91568948,4.279362938669495
u95302466-b52633195,4.37295248130351
u51168003-b38208557,4.350619555658792
u59979106-b63525763,3.900500593274415
u43403184-b98464261,3.539441581501692
u38071110-b83607919,3.801273462582959
u41665637-b12943856,4.17101755945957
u15674951-b15905701,3.71337296507616
u12014895-b31514584,4.303584749934868
u21091903-b07160369,4.705792270827238
u03378223-b78675562,3.775783148047562
u26908274-b79852524,3.543255903859983
u00886491-b74909064,4.189915784920798
u89219317-b40998515,4.411412302430157
u12596806-b68632371,3.847073541102019
u58785451-b72139776,4.769714357450668
u77452305-b46314542,4.012250107169052
u00087472-b55315814,1.8600250710108261
u94233646-b67966706,3.818434870165336
u33251031-b76915592,4.104063949317347
u66531814-b72284483,3.1654481029887696
u11591742-b58742331,0.8618909961226104
u62170610-b37245447,4.571848013872173
u33960086-b70952603,3.741060753827612
u27411626-b52573663,4.370238047020572
u61247404-b05031694,3.235970212613461
u20873465-b27219210,4.418485720540586
u76635539-b21180785,4.107142145209745
u68067055-b46935405,4.594598915602044
u57399536-b60334442,3.62727191279504
u86292691-b10595784,3.497088229246981
u18280137-b05463212,5.263268617936613
u28417695-b27126315,3.5418025542849145
u31291435-b87493753,3.871775403764597
u48511708-b53077082,4.89258493083455
u36113373-b15454351,4.434706551250786
u44313968-b30970717,3.6104867606548705
u30700501-b03665687,3.8737099123685645
u61014925-b89549600,3.735293366916415
u50291481-b17777226,4.421154605428724
u29363350-b47085331,3.927036071889999
u10091769-b65923792,3.5633285366767296
u50379803-b92622176,3.6660110563309254
u61510689-b55816212,3.292076491653109
u23478738-b65149363,4.884485899730061
u04171180-b96462126,4.112829010530014
u59440080-b88124184,4.111769783836455
u34018341-b72865504,3.696009442587644
u21456700-b35736761,3.479475923197248
u72892186-b08652512,4.206890491046089
u05494172-b06706714,1.4563265943141384
u17059388-b14139951,3.085706009144635
u84160484-b93555141,1.4144876516257847
u40031640-b75607242,4.001720127903165
u07321192-b27766229,2.7237399300807215
u17832368-b38779837,3.288131277120845
u32585528-b43966591,3.7608749849878755
u47362482-b82920621,2.623414093544836
u79716360-b41809247,3.494116560791904
u18280137-b39167058,5.057645384625323
u40766122-b34479052,3.5065734964692483
u64609829-b35674502,4.2404488976085855
u79992771-b12033613,3.643549868614726
u23594930-b56550085,3.796069853816491
u05038686-b85333262,4.769300361661711
u14941458-b29655944,3.3093271411505163
u55358268-b07523424,4.520415680526888
u55490006-b29070932,4.018932642983467
u78867292-b49987962,4.517236118548474
u12826625-b25543219,3.5349467207546774
u97337814-b45638984,3.556110434218144
u50570102-b28243795,4.916693621612065
u92777122-b76394103,3.9721389791858037
u94954864-b51687694,3.796269567712902
u42658130-b09236808,3.6486013444234175
u56848080-b44620705,4.661382294479993
u41113038-b96347205,4.479811431063437
u63962630-b52453648,4.269260371695715
u14941458-b14796788,3.62352147973995
u16777863-b21445551,3.935415593115824
u54707589-b60771616,3.8085631868694536
u66948476-b97315321,4.082380767897814
u68025571-b82997993,4.024377331345722
u21215399-b03894864,4.697410972010507
u63826678-b94751288,4.369733771602227
u65069772-b05728485,3.471916096524242
u40481049-b35041019,3.924189298707147
u54334214-b71435689,4.38765940721143
u17356209-b07965412,4.628323908628622
u12639984-b65684502,4.312407994838357
u73393562-b86223010,3.590330348328654
u27650123-b52134151,3.6041701874552214
u04198957-b83173055,1.6673494282464882
u85790706-b40070169,3.1358467685829328
u54729868-b74780479,5.0110134502271055
u68491432-b38519922,3.75731460088642
u87029357-b26828493,4.690722838575889
u22367117-b43152171,4.461183763197185
u22508703-b28740158,3.424935008477716
u94333904-b40219753,4.272417387092929
u12119340-b70448274,4.630780470243321
u95934096-b82138212,3.8265032899503533
u48995247-b67200813,4.1069847972064375
u26312275-b51975826,4.20433388103393
u73468719-b56615987,3.907310424363648
u09630961-b78767037,5.003637031214937
u21067958-b82851124,2.448933964899507
u64438206-b60730385,4.352612741410767
u25212178-b69261070,4.526678785533771
u15287827-b91253256,3.615139684379453
u66329207-b16195759,4.181782548088867
u68309113-b50886205,4.161524223122654
u89924348-b35653408,3.229010431749499
u42664587-b51287837,4.7159102282129615
u55976747-b05607338,4.580320330519351
u63596795-b38552671,4.348703975169936
u27810353-b64541033,5.072014586346655
u30785510-b89568747,4.632623916847783
u40178985-b46598035,4.16757702838717
u27715170-b70459582,3.4734402711903027
u56156277-b56418056,3.5630353196868234
u82895250-b16352722,3.760774077749368
u51041544-b46983807,1.8242868383879782
u24488198-b41396281,3.706867669142134
u08289966-b63891248,3.504097101604147
u62971362-b25487252,4.335877422383428
u53500834-b25126145,3.4229794889782457
u59252235-b84299066,4.699739455935914
u55976747-b64677864,4.709485898046325
u14373024-b78563964,3.63854440251755
u75305047-b93497672,3.7140884691370544
u44274890-b06298102,4.481137440654142
u18019529-b86854613,3.033854618790689
u68175485-b65684502,4.643863370133725
u65421913-b23356648,3.3990865182073233
u69866251-b50003012,0.9043037070038968
u64253138-b25926911,2.8678285803876133
u01694940-b37000803,4.287997645176439
u16400608-b23506537,4.560658653254872
u27609631-b56324433,2.9322133171539764
u53171075-b19850286,4.442154174405221
u23284999-b69316375,3.8496104536389
u63944604-b63473844,3.476895225505647
u45747617-b17892530,4.092284594769
u53500834-b09883620,2.7868266831786688
u59184085-b53358207,4.587668088560983
u03815066-b09661260,4.4216471720697506
u02807468-b89760292,4.119412026260225
u09851289-b61888808,3.60114018684103
u38226459-b20079039,4.526168696064691
u98309345-b00018394,3.790097219563505
u09737094-b97884773,4.014311360530323
u40261992-b58102197,3.2872070514746876
u33315183-b81623133,4.601931828239613
u32476152-b83096633,4.299841652696259
u99290948-b92499382,4.265488798442204
u43983953-b60463669,4.28804959439903
u80385559-b05607338,4.476078272331506
u03277284-b92368082,4.745724878640826
u79364002-b19955055,4.116067000721284
u76330194-b28526382,4.6404841776631365
u76438345-b83795539,3.5358111195239057
u30447853-b35603294,4.370610265489795
u41832388-b18515012,3.722161713678189
u14014781-b56983565,3.329503755510368
u66540889-b26747873,3.8899370852661264
u25918280-b59273300,4.267390476270703
u17763202-b21613705,4.01671962552566
u68439518-b28542052,4.345832353940985
u32681260-b17128180,4.911290663345085
u26430323-b48405474,3.7757562123931563
u96713126-b74221198,3.4187998477156754
u92576358-b60359601,4.193974098704365
u85734883-b35125429,3.694751691459385
u79181414-b47166041,5.356515876513864
u18983939-b35642838,4.237091968074403
u49768516-b03515873,3.844540035998211
u45159314-b61793792,2.473549552966742
u05767766-b87040093,4.328894802260067
u54057853-b44433394,4.584324390033445
u71335373-b49987962,3.0275891343613104
u70883895-b31893947,3.7321132437464044
u49835764-b75972733,3.219845088287765
u36566626-b80466863,4.448211859934925
u08299650-b78464800,3.8854756123412777
u94894533-b31568344,3.63176638969149
u03917685-b72816302,5.010439238982126
u67158993-b53826047,4.198027074111833
u17122059-b18956850,3.74736766759531
u53219780-b25543219,4.275500738899471
u28338535-b93310655,3.6386795678671353
u19516998-b14552903,4.357597173612144
u14859365-b56436234,3.9341283292431073
u97171339-b12314249,4.205592977175315
u23598777-b26273966,4.090026026298195
u08245786-b10016143,4.2081601615310005
u45041559-b72575450,3.6152383587469696
u83275954-b25015745,4.5938398580290505
u31353937-b39574395,2.9406944324355515
u71590092-b72796963,2.8087851585888433
u25382985-b93167510,3.900210461312037
u47083318-b08299675,3.9061614583917703
u33370632-b52220918,4.073381360285421
u21965146-b52453648,4.147285940923955
u67584552-b41868953,4.814976858456175
u40745601-b65538528,3.8604623697535683
u82058082-b60410730,3.179806674833023
u98660626-b93110361,4.888811131120234
u85068960-b44450519,4.554912874697
u25071384-b73845657,4.269249734680974
u27716226-b21622024,4.505471188909142
u16412461-b37563785,4.541027834675751
u68016734-b78046282,3.000781915253552
u76002637-b07154339,4.556225455685311
u68744099-b41260082,3.742158369888509
u74961402-b52753205,4.0430708136293685
u59184085-b93064065,4.561701244288505
u42833810-b13669811,4.161495168292423
u47826631-b08364688,4.039342569216122
u89799087-b60350591,4.519289177395637
u65013042-b82957885,4.214958021939953
u44927528-b65299082,2.5893469321011042
u24738909-b97573293,4.219484767301556
u21812040-b52321012,4.387846910284511
u56387030-b88782238,3.738814977090052
u88827617-b69245232,3.4828152184083945
u83484193-b07056907,3.745492293756539
u48023781-b65505938,2.698148151213189
u93384740-b01267936,4.044613546257175
u27396000-b04440313,4.0025007622256314
u16805091-b43781512,3.9649967371601287
u66717673-b23597388,4.094404858888848
u22444933-b76594662,4.654433116315344
u66447846-b64648792,2.496870076613438
u14752553-b39423666,3.6346318844143872
u27861787-b14072474,3.625838994670889
u07767835-b10696452,3.878600334346669
u68676179-b17238815,2.183565754635522
u26783465-b13620899,4.902345346270598
u57011593-b20740425,4.596043667281608
u17642673-b43738702,3.1240558523579836
u37777032-b43800283,3.8898383667528256
u79691946-b40208246,3.5896439311266355
u97354126-b36706388,3.691564338259999
u11121515-b90645588,4.219332348839111
u57586412-b93384035,3.2558353366423427
u74546375-b60706578,3.9554906656809163
u47342099-b68596693,5.006405230475688
u65051906-b93167510,3.6837783664240558
u35378318-b30804149,4.496717089930096
u65180564-b74640060,3.9833484819425133
u83146657-b39335765,3.85823899346165
u94233646-b72816302,3.99549238562219
u15287827-b96403431,4.780938052459951
u03561559-b59660312,3.98939705121625
u68767537-b06403608,3.5585893342584263
u10519073-b32498453,3.832120451836786
u63707105-b14214914,4.416064817087427
u38297560-b76891882,4.047093527383
u97433708-b97315321,4.587307467090473
u77072796-b77425362,4.027687054562956
u35368452-b01287078,2.5081245828050127
u40029085-b20950678,4.293603254206579
u88504863-b88556065,4.425345160832791
u07259571-b83772637,3.0735927353002404
u90411026-b72816302,3.3255265072667854
u27116254-b02089597,3.1144410978296255
u38373085-b10036624,4.435521998441013
u47559639-b06602822,3.8661117768224624
u00155434-b10443276,3.3095073875306933
u22237370-b75772717,3.471116042142955
u86067960-b37224716,4.631328135860171
u82809877-b96886575,4.262126833854723
u02694092-b22158989,3.9951105284902457
u21121219-b03643889,2.5871127091634754
u66325627-b61816531,4.529823284828882
u13196050-b33800851,3.9048771323634672
u03617857-b10876672,4.4037283259337885
u42268255-b45350111,3.966151296285768
u74465790-b91993126,3.3733683351818544
u31636679-b40307103,4.023004684860402
u33610907-b14733596,4.092451057738163
u46761185-b71009508,4.996003935328891
u48590854-b93428347,4.113459915957714
u00646225-b63866301,4.953691796555383
u77072796-b36006906,4.444643633187387
u38437366-b04682030,3.981304720546763
u12311094-b39140798,4.363793482201125
u43112358-b19617446,3.5541444257408417
u78221937-b35057240,2.7686932888061047
u30726349-b61800487,4.255213457568978
u12699360-b89872867,3.1318466430004115
u94061544-b58242427,4.910368913345767
u73951818-b87598236,3.8608676747334427
u39338306-b27740215,1.5024148568882687
u68281639-b03894864,4.216049413368616
u40544919-b89076881,4.11572177650338
u49065102-b08126249,3.7864919589257338
u36788406-b31434922,3.777297335671215
u10208327-b58948265,3.987322589339013
u63562351-b10172529,3.5570432094157143
u19540514-b36006906,3.8146875793019213
u45802049-b40730030,3.8975515515628856
u77551377-b25150484,3.434917484286647
u28371427-b10354498,4.500651799445684
u67205049-b76915592,4.193674213162322
u64847713-b16648006,4.628076776259534
u80108422-b92181749,4.725618870750347
u37794031-b41879244,3.7173598747460206
u95209110-b65928080,3.822586240866051
u53395417-b14733596,4.111934457732193
u61403643-b70343057,4.432813270161921
u15530743-b18926240,4.420814807312133
u85886934-b80018097,4.241358229533527
u98321769-b80489217,4.605478414934764
u56657286-b21529473,4.2249894366110645
u56538537-b33714346,3.6046736956430165
u14418050-b27622094,4.029389216085421
u68441160-b66725594,4.268208842137407
u50245127-b06953409,3.7034255274756887
u03220243-b86614777,4.185633027629532
u53478805-b93502799,3.3722322872225163
u13335461-b58365293,4.439360350193364
u04713549-b15164651,4.788841782894339
u47757141-b58024979,4.082701239826215
u64601937-b07290994,4.942467453068086
u44781334-b70113228,4.713285240176821
u38018713-b09141362,3.765216881081985
u10272850-b70952603,4.4375927520056875
u32339832-b09989112,4.274924676353716
u89020825-b19764662,4.807355502677881
u21591426-b51367569,4.865582970891625
u26701740-b81049484,4.12015782961261
u07575428-b36006906,4.218863157081288
u55873297-b70624396,4.2295274299996075
u83708602-b91345866,3.8633977782269553
u57925673-b41778630,3.439703387180988
u17876080-b33093261,3.6500058398911777
u93139091-b56493974,4.541128899257904
u64805113-b29966422,3.5908648570460926
u40114386-b21517939,4.2444131741817035
u57048587-b66643301,3.7033066441770592
u18702579-b43585183,4.0896423003423985
u97738033-b31203849,3.6973360220046074
u89787925-b33560979,4.037502368624373
u00206713-b28243795,4.689193282696612
u00300756-b52573663,3.623214466524174
u88489690-b03116456,4.564061089779918
u19912178-b71458006,4.197522403579403
u90117294-b23396932,3.749995539133048
u89846091-b28083948,4.416567693179732
u61875018-b75979488,3.814664685789473
u42435606-b34825339,3.9355110173839356
u19141737-b19617446,3.9014802010860032
u84995362-b25521367,3.2570804995511202
u84235507-b70202151,3.9897612638961824
u04648280-b74545786,3.861551702317876
u59960936-b10036624,4.90241356458692
u36181840-b84400132,3.7318409010474936
u52632228-b58698057,3.6483227997224708
u07021773-b25190768,3.2862006284741416
u30718669-b01341086,3.731914587578349
u77440681-b97627463,4.232159728709661
u80330430-b74665868,3.980817983596415
u86820357-b91071448,4.301475639990555
u63357836-b59820766,4.7203878887465915
u58704922-b29577024,3.4894815019350904
u88503517-b72600319,4.242819626369155
u92700530-b73994468,2.886589325976286
u89322913-b09670050,4.593574138078027
u79248092-b50297800,3.9222625867016063
u31199522-b93064065,3.728955050538738
u46972956-b22676466,4.471585009476638
u24488198-b16651333,4.049165482009673
u88237463-b82948055,3.8173131614036286
u38435350-b03537369,5.262760785276971
u83484193-b28055535,3.882614671487505
u09678075-b77626000,4.747646966297445
u63962630-b02333559,4.054148921350584
u14922121-b50520581,4.199398094665002
u43825395-b40386254,4.266360427695578
u41511152-b40623870,3.599216897335678
u75017665-b60669814,3.4779987713140432
u11477303-b70895515,3.668007410661856
u30557402-b53117342,3.231148927636748
u77444875-b54843135,4.933284841997784
u60281081-b77866369,3.6112898197993633
u28180405-b43563123,3.490122662429074
u25067797-b35671109,3.8790991763952025
u76787657-b39214045,2.9898229028160386
u81697837-b38660639,3.5309722651877435
u66761663-b30117694,4.337277549744963
u63635639-b20154816,2.9100684824886565
u10124287-b46776667,4.222851469831596
u96462762-b79823371,4.518644687805988
u31019688-b56615987,3.682964819078252
u38014957-b38465165,4.11030707920006
u92026034-b08817066,4.215417030076009
u52902990-b44452952,3.2821187889958243
u67930708-b30446846,3.413212154130594
u99769414-b57131813,4.242479215116496
u83190578-b79720990,4.736110477210048
u99636763-b10414328,4.55179497248411
u23646668-b54100266,3.0744703038650214
u50489041-b55315814,4.6679700636142
u15624624-b04609475,2.293309379476385
u99817995-b83224983,4.455370637152413
u31651435-b07626474,4.016765089892955
u11277704-b48673395,4.064570302667152
u95054353-b18891846,3.014775586914817
u43831622-b98101952,4.094833281563263
u80991102-b25547971,3.63883876291305
u57093930-b05979020,4.319560406466423
u23835489-b63058604,3.3189696716078227
u55601834-b50640872,4.363570673595865
u12932788-b90993957,2.9450750159246133
u15620043-b45586327,1.2483810380502145
u40049546-b51677081,0.3742275300051359
u81863163-b97993523,4.887390734989072
u83570201-b91926613,3.400741164360533
u15584410-b34799447,3.861698384061603
u81918645-b69283545,4.30699661750543
u73475824-b30737799,4.835019574352812
u89524178-b76049273,3.9150557127828867
u81508668-b73251948,3.9830109629958677
u22764636-b39423666,3.8076014427617695
u77249128-b64033479,3.2921096778086056
u55525390-b90645588,4.068480628032048
u63466938-b76246429,2.9197592478598167
u55202441-b54668798,4.177332175012628
u87309222-b49628485,3.9925809808797923
u97979199-b86629772,4.5562677230647
u59229797-b73267054,3.7082870425942756
u45061807-b08227722,4.540878710985645
u96473650-b44291190,4.462014173660211
u81020392-b02047779,3.6502026017104523
u22566378-b66633259,4.754148504628406
u24345024-b28429460,3.9377738327098144
u89785331-b17316975,4.023841248231151
u52792644-b11226006,3.9531547196357275
u17723608-b37779252,3.5203772586175326
u89640635-b42965638,2.7866960653513693
u47657917-b28680373,2.178102304647514
u05516657-b90067725,3.5343897184219935
u05103190-b39454861,3.7979598437566806
u86414885-b34894007,3.5057383546886127
u51097399-b59273300,4.074898246905221
u51222638-b46186623,3.3942888347494766
u00013729-b86529459,3.484748309343303
u63132606-b16744002,4.79345756274362
u31505298-b10658388,4.140999188197657
u22929053-b87250311,3.6990372565940772
u67885500-b65326413,3.7069539421623046
u16043789-b65584610,4.504849334428751
u16510289-b66064643,4.353210500478438
u11383735-b41045695,4.546158509853701
u79716217-b69277798,3.346079750537618
u72883205-b71913960,3.772507630653928
u40547713-b45351802,4.206393255830769
u43724235-b12441562,3.7904550977341707
u61319491-b29369324,3.7553417523164563
u34202999-b15164651,4.126258525828944
u69741378-b75386676,3.2971276699444343
u55934171-b90572334,4.432332525863625
u28610987-b64946357,4.778091928360946
u49025632-b71788608,4.210222000795681
u19004311-b33376751,4.41562921440124
u01188515-b14542076,4.472449787243983
u51783955-b84299066,4.887180977938928
u32261775-b60410175,4.031719430556781
u18221524-b51400795,2.5630330503691328
u34330311-b13333050,3.217852029347971
u90717649-b27450611,4.657101722466995
u40648529-b14820814,2.6934361942913685
u77013573-b32973333,3.674219029233291
u45307028-b49628485,4.397256685537115
u35170460-b95638958,4.980939719932272
u31734676-b50640872,4.798608121929239
u19937053-b33856285,2.5974296017103526
u25721698-b93502799,4.6834877398321435
u42582225-b63706702,4.899921230924744
u52902990-b87382667,3.9286336288993353
u02345758-b96550403,3.747870688834979
u46401677-b02231456,2.987088687174478
u20765670-b27999798,4.063377186693633
u03697675-b45829752,4.392320828061492
u60295971-b84615430,4.2397688370000335
u47644000-b60939718,3.2530688225107225
u10823140-b66286640,3.4540892741987426
u53724739-b04663411,3.624854705239471
u48186172-b08986700,4.408180842220215
u54080598-b07974003,4.501365515275811
u05719364-b12741880,4.169458161942768
u32303054-b88346892,4.011222075923842
u06580607-b96495781,4.5923886790864685
u23092502-b48731903,3.970709683878214
u13462381-b67377786,2.7238711725414397
u36180761-b79104712,3.830336007131688
u70003545-b13620341,4.310078833774718
u87287855-b24360953,4.039901049867215
u80154349-b16794788,2.7053047505381325
u82250841-b25543219,4.070482352176946
