userID-bookID,prediction
u42124657-b08126249,2.936189703533289
u80326471-b17128180,5.535710185960767
u36325593-b66210765,4.90903245175308
u35619944-b88514293,2.4181173662504922
u33475400-b48529696,3.4678971078185388
u90823682-b34256560,3.8660847907427875
u92905412-b97993523,4.082247357923375
u77727766-b42462590,2.319480453280412
u91112766-b54088330,3.0784800280169433
u14675543-b98013579,4.026464613343286
u76287936-b80287013,3.416314408659545
u14819700-b19840222,4.039730736808011
u05487635-b16992326,4.037434702270718
u63840910-b41809247,3.9624544689832746
u44478674-b71630311,2.584471309891238
u00466645-b10595784,4.0905176190831
u76314046-b42892770,3.1666316411110054
u24235580-b12589848,4.111862768655224
u88489690-b13745791,4.40143804536994
u34100790-b49628485,3.760214854094844
u58732697-b49889887,4.704694903122327
u97917207-b00281481,3.624190400638039
u15865473-b68268306,4.131214046608896
u42746588-b61227899,3.9211412103201364
u91831545-b06006374,3.530864767762125
u34237238-b51975826,4.109001792264733
u47411197-b31561358,3.9088585337167308
u24307829-b84576865,3.748378488594673
u36080726-b48019598,3.309065060516041
u79014911-b50707606,3.403702172428379
u34220710-b46239029,3.9078122437776424
u78616620-b41880946,4.38908474104868
u81427965-b32383765,4.29879301893995
u90436393-b19912534,4.30679002066277
u56842512-b81468346,3.6001200875926447
u91259537-b56730076,3.9279315494663316
u20143908-b85950893,4.047303058145081
u51010423-b54803511,3.2874780159795356
u25071384-b68321890,3.948948147657575
u53109523-b36366467,3.8137762318200696
u75802849-b47677202,4.135013828273191
u14184666-b48700301,4.842721376377845
u03733242-b88778791,4.124220340799475
u83907384-b00267275,3.3318401734040903
u19141737-b30192064,3.6471357408641487
u87837276-b53457863,3.4707361095869067
u68499789-b78026501,3.813826736291035
u31948523-b13469580,4.097075555890259
u76987689-b17405805,4.265927986542861
u63427513-b85703319,3.9864827480534593
u61436076-b83255583,4.003320258655263
u07741054-b19760133,3.6167932529051656
u25175349-b00103111,3.507053806166017
u06850006-b53576784,4.4626398053021425
u51265277-b92923630,4.083444675416412
u81516625-b89074943,4.478506785214136
u12964695-b78716872,2.7272443976849097
u81735200-b28889278,4.160976710304037
u28970769-b00791026,3.7844472807140064
u44259595-b42593799,4.594556102129803
u59957092-b80905946,4.207038938836668
u30908009-b14721894,4.4659611494754765
u91326369-b55315814,3.531804884716733
u18553006-b46250391,4.1529359032145665
u38014357-b76915592,5.546847960124321
u12608513-b92934802,3.9295455216234596
u51761346-b18471830,3.375532157362182
u22650939-b53293184,4.086082597224387
u97156468-b68771355,4.07221426591104
u46766289-b59993343,3.3746548971214207
u36400777-b92923630,3.848249539485418
u06161419-b75887411,3.766960913806425
u62582687-b10774037,3.943353879965027
u50608477-b59327678,3.946626929205035
u86820357-b88571575,4.116335480485717
u59061130-b80443453,3.2964243043883212
u10539146-b09141362,3.9770671418961494
u63012596-b21882963,4.758288655426213
u46687254-b60830989,3.6001459520025128
u56787442-b39405098,4.345456680736313
u33224419-b35323336,4.828944122904425
u01903904-b67283681,3.792186747412725
u63106979-b72686316,3.280286470416293
u78921194-b39405098,3.9362100424997912
u43164354-b32801211,3.229207034675167
u04789278-b66633259,3.457688250215681
u18267658-b70256592,3.414904837828197
u63137861-b91608304,4.003710351466264
u50269252-b30178176,4.313360506673677
u68671728-b42593799,3.9472155456213356
u85249300-b89710210,4.371730374335207
u08942082-b95441156,3.9842197040589378
u97650642-b83899781,2.835435859393915
u88442782-b42721643,4.265770893757099
u27970208-b58164574,3.918356494494011
u40698945-b80581742,3.6104114610051785
u88026985-b23910098,2.7764007756081424
u97591384-b51975826,3.8629805709161134
u94434459-b10630970,3.7911701797094195
u57703129-b35465872,4.23486172703722
u95815602-b38093043,3.2926603250597313
u68203950-b50940699,4.337683538777361
u64649920-b63875835,3.633563180179538
u28165225-b65678926,4.091374147605588
u44554375-b16648006,4.144163951714561
u08894166-b57783992,4.532098390270198
u92197713-b68145242,5.1203770397244135
u57593962-b74508490,4.034273998545113
u10802408-b31893947,3.0643264308829488
u96860746-b43563230,3.8402237360896825
u63163811-b55456386,4.314224211693381
u17610558-b17900087,4.519074899403778
u92771266-b50860413,2.805365435274335
u99133566-b39078899,4.44086323286442
u96007427-b46014294,3.7473579613544947
u49300289-b38779837,2.2848150044876268
u26895510-b06433151,3.744143112719728
u27364940-b11170855,3.1775809606901007
u95755805-b88269686,3.909713352869042
u40832644-b36862107,3.7158429724173825
u14884829-b37950826,3.704650620734321
u25038253-b68828616,4.461407601526377
u88019845-b25926911,2.806718007594922
u58011980-b93167510,4.832693411515876
u70630392-b32921202,4.044995208290438
u18416237-b18746624,5.03662342256431
u49792580-b42915496,4.701906485423224
u50738232-b44450519,1.1589960312693308
u38211038-b79445211,3.721893818886438
u42746588-b88889540,3.7760477507998282
u04885477-b33737897,4.393557065692616
u97424295-b80612795,4.370358047610624
u11303756-b59273300,4.217861079723116
u19134666-b58948265,4.6769835569153075
u28921939-b11723749,3.154257795805804
u17370005-b77818958,3.2718116567776696
u30337872-b60453805,4.233822964352551
u09296369-b10016143,4.294809561030491
u70883895-b58668070,3.93875669955081
u41450628-b22565592,4.042035114283454
u65971837-b19843170,4.6973037934636235
u24997792-b14848274,3.6848286840184907
u53395417-b20807887,4.073731015970867
u92864068-b77273408,5.217124679303325
u83066341-b45581900,2.9034503845936213
u45446825-b86897717,4.012155148324867
u97355101-b01614509,3.77394285848253
u23519478-b07235862,4.056144424517222
u76265967-b30525235,3.2810549316251505
u31475416-b23680977,4.33475849838545
u15321166-b05852557,2.8893558430740667
u82677411-b64207119,3.548100525229712
u47242206-b27731606,2.927863371726835
u21874128-b46983807,4.52931421954334
u46516720-b22093924,4.4166671442022585
u52905312-b36185726,3.615463540489895
u70205509-b05533804,3.1694604537389446
u05715437-b80018097,4.408036702385848
u46275821-b78274584,4.3639655167187295
u75348712-b17260068,3.597880612105927
u66548000-b83096633,4.194709545428245
u92289109-b06888400,3.790284029507608
u56889210-b65584610,3.564333425843958
u04192299-b35125429,4.361577254220547
u38006422-b08267780,3.0715528109323427
u69684836-b91187364,4.565745076077934
u65735347-b67076761,3.178866598612849
u88699630-b40903862,4.1863451730077355
u37551236-b00908936,4.215228969853095
u69672708-b90686763,3.014602308222467
u89649349-b41195015,3.6947730920707986
u33302848-b09870537,4.920497282603945
u43424474-b37863301,4.383983970848105
u98302280-b75743714,3.714571529843741
u38401391-b65331041,4.848833643626924
u53534674-b46263957,4.256432077630713
u95012157-b28090629,3.6993010350836597
u15411776-b16489787,3.668410493232013
u11320412-b97283561,3.600706694868843
u50834673-b41967407,3.891435219079831
u68773026-b27827762,3.4660750642668403
u09361436-b50003012,3.867740334665591
u44002562-b45160608,3.477879371390083
u20410845-b50479969,3.842278138460379
u77839057-b51665330,4.596949751949425
u05663482-b09236808,4.027332355356908
u19701154-b84468354,3.364785430297643
u40930285-b83645619,3.935003327773516
u12279924-b00275538,4.017074222918445
u36596723-b41536387,4.269822360646043
u14406699-b13398216,3.70141829694739
u41075876-b41880946,3.5881973211693703
u84560414-b75165897,4.399290665420662
u99039693-b00226878,4.217132684037377
u19489414-b33082978,3.9278620098356862
u96034380-b56020340,2.5041820549575244
u19516998-b84103903,4.464824574201256
u46516720-b34820400,4.434671942241755
u55479258-b79271016,3.0463562422577906
u69700998-b29259856,4.243131951176294
u55211138-b91843629,3.8682063233593786
u67057375-b52220918,4.020384662201048
u65283116-b34672479,4.128284117919225
u06294856-b68461450,4.218657584002111
u93483823-b60892870,3.78976432553703
u10273283-b01287078,3.352695978831043
u52245215-b09050139,3.811910345884943
u63114972-b92150902,4.001080198823258
u93289879-b09236808,2.83558592433669
u30229229-b97931756,3.4747052818977817
u31636679-b54859279,4.614810871172219
u08684613-b60830989,3.602029980777547
u08112643-b19342367,3.361387233760676
u12279924-b53308633,3.8827301045087492
u73879322-b40730030,3.4768931175220836
u35226883-b91187364,4.463306057848331
u63994324-b59273300,4.238402534432142
u21930214-b67966706,3.7723227261403283
u09082067-b07314876,4.053009337535538
u08221480-b37301712,4.199152763921951
u63786874-b15764990,4.49172541850604
u42045824-b85472991,5.166597927383479
u51185462-b93717185,4.161602799764374
u47403097-b76800630,3.58997945768821
u47039508-b71788608,3.5726618683287326
u48420934-b52502638,4.011452239527017
u04214717-b48730979,4.05445968359827
u25203403-b20224721,3.7709860235691957
u59405230-b50728685,3.5116637211958297
u87972777-b10036624,4.37285514481919
u85240301-b18871091,4.05575948675828
u73951818-b50552757,3.529319184339609
u56330864-b97735973,4.038660881998591
u26306103-b05010512,3.691134588200134
u71272233-b32856386,2.1667650846171878
u05414893-b77437424,3.3355497513373504
u77632271-b38392740,4.624311060398843
u50248964-b08817066,4.831601399552199
u38129998-b39335765,4.040281467830753
u87449067-b49126919,4.019481864894135
u54120442-b30536747,4.532610735505638
u68156710-b80856708,3.6172003247441338
u57091623-b39078899,3.7026374282584467
u91206477-b71312426,4.054560292094565
u51942012-b68658762,4.026329747583788
u84958932-b83255583,3.6497928759003804
u92608680-b08671196,4.57867596573049
u83708602-b35057240,4.263844874046303
u14911686-b74900679,4.31287152797216
u09361436-b64047082,4.011783787801142
u96007250-b60202622,3.9280824146722884
u31533027-b46552038,3.1687378389552983
u56560839-b48548510,4.242658445406677
u17629147-b92368082,4.416808648076544
u71733212-b41195015,4.401554564926473
u97217652-b25315342,4.3687252468849245
u35287508-b49779184,3.622699913280072
u11744698-b40623870,4.089739134067711
u05297126-b89076881,4.5511779166442485
u50743529-b40748908,3.484800408530125
u10754815-b02648165,3.2863426986685775
u28550280-b24178664,4.61181626787737
u63548077-b42968057,2.9932447422811475
u10162778-b79405021,4.227702383274506
u76656441-b38886665,3.8694089981930406
u94202823-b88514293,3.310195384166538
u31695470-b95792291,2.646997758670408
u43192442-b65076337,4.590341429057399
u21716111-b49616128,4.183471287872157
u32714980-b89126603,4.353303243633754
u15153630-b34243773,3.557122128262254
u00071139-b68435365,4.727282392938674
u42188451-b06941715,4.971046157569149
u13423971-b43877135,3.3500946585344487
u31236508-b33376751,4.089166200638808
u04360569-b73552543,3.4101047434698737
u36566953-b43584935,2.9910943188825265
u15870085-b00360337,3.637809287498304
u12187842-b68828616,4.289600766555961
u15187607-b03271472,4.1675239427257695
u09512564-b68145242,4.345638507512134
u68804790-b65149363,3.419435957051425
u53925403-b24709299,4.039938054548122
u32926712-b30737799,3.715412953390527
u38084918-b22438331,4.925767881811138
u99456127-b94014086,3.514189182384533
u61791751-b51134800,3.590415862601211
u58761816-b49569979,3.226998466368945
u77727766-b72194541,1.8347454523446791
u21551119-b40730030,3.591380987311552
u40728392-b87250311,3.9751439812185843
u93744132-b00018394,4.4676230102698655
u63642661-b02198828,4.502773991077491
u48777318-b41795317,5.3550563215621585
u86501624-b86135640,3.4242559505247256
u52019487-b83795539,3.588670571306088
u68422315-b11073063,3.5043260396203255
u13266697-b08126249,3.480936457656751
u78265622-b68368617,4.256673473489018
u91435928-b96347205,3.743034632732356
u01187949-b80820222,4.2688297382919105
u04678924-b95186664,4.064054746431057
u47660720-b06433151,4.2495917606661555
u25067797-b38067574,4.123670162233677
u69905020-b98238531,3.006050073986551
u79903875-b72139776,4.124057714268709
u11362116-b07629345,3.2441456073385937
u31809180-b87250311,3.234189355519545
u63471599-b36609633,3.8804610760783795
u40448004-b90948042,4.2347156360748945
u38169137-b21517939,3.572799909346081
u44079793-b38220226,1.6453084543638716
u25422527-b53400293,3.3666973865790957
u28484758-b18518059,3.941550210262253
u00879546-b87581088,4.068139724475193
u79718611-b94542186,3.01483340114977
u85729185-b94329458,4.077717643673158
u95272241-b30209192,1.5167771973566655
u33954809-b98827916,4.796888978471406
u40151213-b71901159,2.6970811086568465
u89809603-b56646196,3.4142580227844084
u49969383-b63230048,3.250197825439639
u19562368-b28940989,2.724315880715056
u50291481-b67958108,4.566077238898558
u85305176-b55836582,3.4269390219355493
u76735610-b87567799,4.054516002089925
u80268253-b37740632,4.0666235574917105
u66897093-b28951948,3.540764959283947
u80330430-b66643301,4.179731684872066
u98765282-b78041103,3.837334886152891
u64015490-b53266786,3.337413553767847
u55554001-b99093666,3.079028504725089
u16179035-b89076881,3.772416452838896
u72754403-b86897717,3.739327061146841
u11618942-b17260068,4.136511770138703
u08854076-b99685536,3.091621637549414
u55931904-b02231456,4.338525634657918
u93367748-b63882623,3.9724490040755343
u49800476-b73259801,4.256938801700032
u64961313-b19548617,3.7855481589130844
u43659640-b38208557,3.931967002217665
u22364963-b60463669,4.091247189932497
u12560949-b45797201,3.159785061919512
u39710102-b51116095,4.8736326111555375
u72180559-b12093715,3.7555308618028
u12946993-b06813449,4.00476058117004
u53724739-b43842691,3.748668056151518
u61705693-b73827524,3.1836088889421412
u97156468-b49186904,4.14141891858662
u98753944-b51400795,4.13731069493996
u43507721-b43446280,2.185918543961478
u24951841-b83583075,3.9248124149621084
u86701812-b79204893,3.7785898937428746
u88166242-b37950826,1.9962056750131467
u24291003-b32659727,2.538015413294182
u58490323-b32669404,2.8561265100553763
u90512175-b23819004,4.523895217516879
u29959269-b30264462,4.171186362403008
u41511152-b02001325,3.0494190221470077
u04059950-b61970346,4.214652221596449
u93188739-b86529459,3.593344154189104
u79353613-b28731115,4.51667886626782
u73468719-b39607339,3.677289890078178
u31521839-b96822203,2.8944201741634807
u19756446-b25543219,3.3776813362456797
u75491328-b83694871,4.0839872599975795
u00015472-b53117342,4.324414109965742
u16374475-b24410834,4.081709463492634
u98257448-b10788389,4.079564521614552
u39901988-b88088662,3.4720887442123205
u81084278-b12463745,4.249529563994243
u54681633-b68611283,3.944430091311672
u78060505-b96768932,2.2882224644911755
u16148083-b72244297,4.414870526453125
u47304989-b80489217,4.133926388716304
u26743721-b09152677,3.292808130975126
u15706710-b47900823,4.272096350693142
u73228349-b94329458,3.4350486015571136
u60464951-b02089597,4.122427925009343
u36750931-b05683889,3.1484955607505514
u45516241-b21464051,2.720261595281137
u45851277-b37467874,3.3290057686448815
u29829147-b94891884,3.51084406517087
u03525353-b08074073,4.463708444639448
u49440086-b76140392,4.200619793709635
u05581791-b10172529,4.052392995462653
u67895099-b93497672,3.9103685959208763
u03522711-b12600154,3.870850400245276
u03955586-b27961831,4.050101693735551
u14473510-b43738702,4.43416914507844
u24302513-b89126152,3.76351696059393
u25418136-b97373151,3.5528557780515877
u47639294-b82152306,4.5419996931544615
u17817123-b24834372,4.560063774225453
u73816271-b86293264,4.783452856915506
u17781457-b06038232,3.2111699968063343
u13335461-b42908334,4.560429884800202
u04428454-b21566915,3.2489695224105115
u85721639-b56598713,3.9083135422318267
u45613589-b10172529,4.493339060448177
u45940364-b72351605,3.897913102082063
u52354140-b23818363,3.711771189545836
u17081764-b10462561,3.3138966529394094
u93768652-b47380623,3.8010995843353017
u96021543-b08817066,4.568120083270721
u77278617-b67044761,3.8037655550224274
u74781322-b01033670,4.353629363876253
u26430323-b85950893,3.3615686507822153
u36076367-b56612484,3.838423101530713
u96689870-b16343062,1.5778405024627724
u92867081-b72824751,4.260170949643808
u33669057-b25900351,3.496438402235068
u18509321-b65590495,3.593547038536164
u61433069-b74566344,3.6425037478458986
u37739229-b58242427,3.950455211097002
u79920428-b33945005,4.239024892862742
u46816265-b47123683,4.121104625941121
u69866251-b87581088,0.7929943136485025
u76048037-b25900351,4.435669967104423
u39338306-b52573663,1.3585469268295791
u21103096-b97468301,3.549216438444858
u10556857-b76831973,4.465684859483397
u76847869-b02664495,2.803844559770405
u18344192-b02268479,5.111454122990288
u61127879-b99073998,3.7167792568637723
u97594241-b81528778,4.088658756748776
u72523282-b90756187,3.628323991055786
u63940305-b68368617,4.179794774543008
u88841785-b60350591,4.213508247063429
u46761185-b18038326,4.4749472460429
u58210591-b82950102,4.081860716914439
u89390792-b73781075,3.9325002373739295
u86231895-b88387955,4.997946159293181
u53226559-b93849292,4.540009188591911
u98427709-b80798425,4.275174158516231
u96048733-b08674239,4.185486087378368
u68799491-b73807936,3.055454650960496
u17961560-b68159938,4.372131524795266
u72979931-b88683787,2.999976842217973
u12544556-b11365904,3.2256650300339453
u60281081-b66857222,3.8588657326585185
u52338744-b50525465,4.054158537250041
u87029357-b56916240,4.354757264754802
u14741990-b18070120,3.8673305462162335
u88395157-b46447575,4.049883110986672
u19276387-b34819793,4.453957825485983
u51971984-b12105527,3.8575159749245196
u45864735-b65527223,4.60983035333094
u95516317-b46587897,3.343847192640877
u00995041-b99879592,3.4671872526164083
u39378087-b28356659,4.799396080342493
u22908453-b38392740,5.179010853906946
u33669057-b77379482,3.672441303662745
u14445841-b54088330,2.613198836856706
u75179321-b30492880,4.257014404252161
u40149862-b88657698,3.4081311676340222
u83096046-b05683889,5.12111075758902
u52074122-b24902748,3.848699620020455
u51761346-b01715129,3.41917223984183
u55414600-b86183841,3.9143572774668343
u11518296-b49143428,4.3739649906753275
u59880214-b25990678,3.441308380446511
u47409846-b80820222,3.843997017137639
u68059730-b32506599,4.171032671419035
u36412412-b80837092,4.345476980984211
u05032793-b78767037,4.025675836360195
u98700805-b15161315,4.564298160503604
u09038468-b00855555,4.377619172138676
u28887698-b32921202,4.28698420579914
u22038102-b52975044,3.768469147030404
u44452173-b76389452,3.3484638999547744
u22244379-b00886166,3.9535507649957293
u84954108-b80985928,4.250247618362342
u54319061-b85536634,2.9619477467675632
u03003627-b79110348,4.571993224106767
u51225151-b74479346,3.6080910989251254
u27398889-b65970157,3.6611108398814682
u80696956-b70952603,4.434482572966869
u94732320-b30737799,3.1905839972436403
u39534155-b10036624,4.662669085210436
u93859740-b26429384,3.222542575536804
u45301193-b87915431,4.3536107356441995
u43317957-b12202719,4.493031759454652
u99050469-b30655078,4.294749663575301
u47833699-b05546362,4.468654955590736
u44992769-b47143643,3.6608472284420466
u05741869-b81102726,3.2088255594520905
u81488439-b60684530,4.732537015262532
u77551377-b21882963,3.819349610211381
u77371361-b31764815,4.361287064944862
u56319599-b29537767,3.461534342898841
u93295258-b56817163,3.832117415914542
u21492362-b68053043,4.518151364036021
u66235799-b23130100,4.051147238584595
u89487497-b23396932,3.141738637157375
u86736444-b46704913,2.91037739539019
u18280137-b45546492,5.200931637205526
u78413606-b06038232,2.2332546499521877
u60467503-b90227150,4.169955724120825
u52337810-b17929618,3.4652395812334
u14633774-b42339926,4.834438632247422
u72573283-b67588487,4.037891964864365
u72451800-b84728662,4.552013004440342
u89785845-b05351352,3.448892528191875
u99601122-b55315814,4.111712584282154
u01608355-b22265648,4.8039022408101255
u40288320-b28234020,3.453333645076037
u68071189-b45333121,3.9953614127851904
u06056880-b84615430,3.7986177418350384
u96365292-b04354253,4.074164955729208
u57755759-b85703319,3.865643660269265
u48527663-b82829832,3.936897573482598
u97569552-b61988541,3.7921093579243896
u16051000-b36911319,3.902892593307852
u74696489-b52985215,5.048250120413849
u83973596-b72703784,3.906495734824635
u93020917-b89710210,4.432925820889617
u69338464-b46264748,3.5999225928093987
u21500541-b32498453,4.151182317216385
u90825280-b38339098,3.5912031307748196
u29202436-b69196391,3.033666492842703
u14474659-b86102753,3.6598414988474164
u41499500-b68732015,4.134285270230322
u91294099-b56294072,4.600565193840392
u40698945-b38435659,3.661476313116634
u88815901-b71612813,4.71589043724651
u07173889-b90225081,2.7158921301631502
u64411262-b96700504,3.6017014964934386
u43261723-b97048594,4.26931018381901
u66538929-b46127632,3.7597904664534094
u60825703-b47662175,3.4267289142833417
u71601960-b51728982,4.079814060533546
u40559470-b39607339,3.5776471413895288
u10272850-b95209114,3.9633944471231173
u59595099-b75745120,4.7595728238204025
u82340295-b74196494,4.207100775075378
u31948523-b12761961,3.894862528351638
u99884530-b25139447,4.244529394332999
u98599725-b46546553,4.55081326621095
u41685583-b63882623,3.4476713198724958
u28887698-b19642126,4.550192841219336
u50570102-b30592470,4.25854228409505
u54642465-b64541033,3.97411181459781
u73879322-b90251342,3.178171711002198
u21582050-b16794626,4.923787254624282
u40547179-b03016502,3.2792299845494566
u75027248-b63489924,5.220071260951824
u75922663-b06377790,3.8722278319750765
u18098909-b03368280,3.7622592472160914
u42681393-b47662901,4.014816602150653
u76384132-b75937441,3.3259964634961157
u44087969-b45872549,4.0746578550535
u94476348-b22676466,3.7747569711031748
u16043789-b28356659,4.599385780993301
u38270752-b45271424,4.228924253759825
u93223321-b73515665,4.693158721319112
u93578329-b07599833,4.028538820786776
u59240144-b01742753,4.081881104454179
u92289109-b84819426,3.9644251553606256
u62901418-b48698680,4.119343733978839
u67636972-b21180137,3.6811227211382387
u64149845-b05810373,4.1787642366684015
u01715325-b72586596,3.237942286544568
u97815791-b19912534,2.852810961070788
u28417695-b87382667,4.029068861799549
u57361956-b25370886,4.252307342525317
u97704381-b08873239,4.220400262164981
u15269653-b09661260,4.190002449792918
u83327768-b29577024,3.618330378305023
u02894951-b76049273,4.1547497947077074
u50228301-b31234267,3.9594562391405765
u47846287-b94891884,3.3034988565531753
u34526077-b25491456,3.731807268612828
u77440681-b03419055,4.391276218222466
u60250754-b25452173,4.438315239575683
u42435606-b95186664,3.5906310431276665
u23587854-b43738702,2.9144333538160345
u68361836-b65943123,3.8898475646685373
u27481994-b56436234,3.9599892205304394
u25789450-b15100653,3.3646477018426166
u03895827-b96834130,4.447695103003096
u09992671-b82851124,2.6160346378771204
u37575115-b48262360,4.111702875799216
u75222679-b72699116,3.3575449358545804
u69587837-b91952150,3.9140619445767557
u71875098-b40748908,4.1302900269273435
u25867998-b98539555,3.913805214490499
u79492888-b03163018,3.420324361286974
u48761212-b84689762,3.815544717124612
u80180112-b27731606,4.359791573541022
u11089073-b64688075,4.145801106043067
u21052815-b47085265,3.8241513838657077
u79054291-b60752259,4.169071235710055
u00100195-b51033811,3.7797240546860102
u11204874-b16058207,4.706357667037938
u90445542-b42523126,4.13259626820375
u45633572-b22660002,4.227164337962712
u65773322-b86456028,3.748713599833546
u20580818-b82154104,4.8200349674642196
u16510289-b87581088,4.387379491700381
u11640772-b26788397,1.320595544657739
u22340787-b92932322,3.8394735359469983
u29197845-b65496180,4.38755561821043
u58543749-b05303835,3.741200903380248
u07741054-b14800581,4.385996781565881
u49116815-b48023303,4.4949738176932925
u32085407-b95786970,4.01059842437528
u20747406-b14796788,5.083679845808584
u90050337-b14828913,4.070589812012966
u24839671-b12470433,1.9365302300320681
u22244379-b95297145,3.9462903390539017
u15624624-b04596419,2.0528138996086702
u26984550-b73827524,4.204296000667371
u58423095-b57593677,4.24406928965454
u49480369-b04093423,3.7018822503793904
u77202307-b72811725,3.212757036008364
u55721476-b10462561,3.943681394165223
u85874478-b24912899,3.7822777075041314
u65971837-b12532314,4.4151678766718465
u76283540-b23579696,2.91271440251196
u17594759-b38820568,4.2533512010520464
u19663029-b64142802,5.010537450956677
u61762712-b36340453,3.632361546786316
u78317634-b95539842,4.187682506439863
u11060524-b72703784,4.1783038004647635
u26012628-b79410080,3.8497602373731197
u26765955-b48635308,4.1521971985884365
u52976398-b85300101,3.6074011890067372
u61762712-b62704846,3.607992846099619
u72563877-b58929660,4.011905510817878
u63675136-b54424286,3.5048790433272856
u68748292-b32669404,2.774082693265483
u94434459-b05998945,3.865314363656098
u65515022-b04596419,4.321048440375152
u45557392-b95266220,4.107128995536361
u98938665-b82138212,3.6379709673061873
u72743266-b55999324,4.4848689665759
u69973150-b79074006,4.436380034200428
u93122316-b65496180,4.95835125199946
u44639828-b49939596,4.2781714136710365
u89184590-b27023867,3.579845096677498
u72341836-b63525763,4.54114019039323
u48777318-b12832411,5.4765440703821575
u65875333-b68380939,4.669843585993933
u23334850-b06063791,3.3006797524494464
u63548077-b46614007,3.596867749082907
u24679703-b61956633,3.949848307970495
u52978447-b42906104,2.8159574884222414
u51582729-b58516196,4.341818002551776
u87752946-b13860213,3.8399633610898976
u52110296-b58883510,2.9120464100387893
u96855564-b35057240,3.481928172491517
u60319481-b38712968,4.766224539615416
u54800619-b95143823,4.262611742012938
u44675291-b85403382,3.286975982542279
u66514084-b52921656,3.564774794377036
u96048733-b77890333,4.546222415581128
u40326475-b64207119,3.3074684712493907
u36359514-b20372584,3.506446833608574
u17249131-b84053997,3.4689776148330402
u51936878-b40748908,3.8066217862515628
u36299709-b40935521,3.6116292246971957
u01575419-b48023303,4.363404554386733
u25697221-b31210208,4.187457291313332
u57871054-b96675685,3.5123116594797588
u26850441-b18831261,4.8774259940431035
u32457373-b54630402,4.303345511935246
u83289990-b28243795,4.271154403670361
u04206822-b48673395,4.062664100452115
u70267424-b77990071,2.152074837874839
u22657887-b64033479,4.152357440932766
u93420114-b82152306,5.07852732428322
u95815602-b40698354,3.199879488900056
u53602550-b22963765,4.0183490108433535
u98435842-b37291170,4.474629707897318
u51922363-b38392740,4.74320374349292
u36514284-b36640367,3.109084371915956
u80004655-b34978881,4.975336579033397
u90194203-b11325351,4.326369619376203
u15618201-b40516670,5.030233554413396
u83244922-b73378467,4.355331127294362
u39648247-b74468581,3.571806062261999
u18280137-b44981531,4.8614060267937305
u27677016-b91019401,4.15209649547826
u37827109-b07081673,3.281506913469622
u50769058-b63525763,3.47841930729993
u98750464-b17040776,2.2260251766706594
u19068897-b13324922,4.234675131971307
u35598735-b64033479,4.115779496166987
u85858096-b62536747,3.8503091983128064
u00825368-b02231456,3.5233115977449136
u46839553-b25452173,4.64737754065033
u61505498-b67059686,4.082015934192636
u24556346-b05533804,4.116781404094525
u09046947-b24746202,3.630904258001202
u23051367-b61805455,2.98770339123481
u07963056-b09670050,4.855214333503202
u51040143-b99739788,4.120625337297391
u93461310-b79614270,4.425952945673028
u66640994-b81300710,3.605075859593705
u04091668-b31134850,3.2644586756850216
u88699630-b95786970,4.013728094964685
u90639148-b85977449,3.9892466734520338
u06527000-b00855555,3.5975357135140307
u11390459-b76465292,3.642495407629313
u89341085-b68771355,4.666794006374195
u15014926-b40623870,4.4743407682354785
u50954005-b33666289,3.9948583280683327
u51846940-b38067574,3.9899276087829594
u52792644-b21517939,4.000001315334062
u67529894-b79950906,4.171494931171505
u73858809-b16343062,3.692140673998091
u29581906-b99482210,3.3226671559071406
u53183048-b48548510,4.618867361492856
u73637558-b75910325,3.987709508058612
u98134149-b83680734,4.15038986759808
u08842512-b99829116,4.284287389117852
u78779070-b84103903,4.315007565418042
u60632129-b33376751,2.3577315469405074
u23237484-b81553033,4.1437548192644575
u50272581-b24746202,3.521810188416405
u73637558-b27084301,3.9757457475973426
u21858914-b28731115,3.863212278224456
u21278385-b47786973,3.7947377940785634
u05275206-b73691694,4.931119637765222
u30785510-b72611766,4.536690539028461
u87409267-b99895494,3.339930998842047
u72553986-b06484417,3.9644973979826688
u81137716-b82454330,3.5329267117333463
u39294393-b97467142,5.379771376660079
u92916110-b54165116,3.837608100805141
u84207143-b59830301,2.127993103900298
u67037987-b95445990,4.473945476972614
u63974409-b08986700,4.131283517180191
u48661456-b71457570,4.831327109626686
u12039999-b60157690,3.5767050146047517
u73347185-b68077231,4.344803310630867
u44057989-b99975598,5.019435084195191
u37304452-b97932797,5.649683184707947
u64852400-b05024210,4.3657928421347165
u86843221-b45622320,3.7803473481717007
u65424729-b18433472,2.6092106509365722
u20329201-b58594908,3.7480069669492337
u17692975-b59686710,4.002857186815985
u46650383-b57183719,4.471645669848407
u73206550-b37337121,3.3818915063639747
u88237463-b87250311,4.0140235055773275
u28468005-b79436590,4.397335431295435
u46474996-b31474884,3.8254742067457794
u08687064-b19970008,4.204623693323826
u11727620-b02762895,4.582415468617738
u30805351-b88526086,3.8731477043333356
u94887186-b82138212,4.457122021222185
u92911971-b94217510,3.294858047842045
u68025571-b30737799,3.9549379625767696
u93822017-b77107122,4.387358684204861
u84824659-b60684530,4.859161363964722
u22591531-b12521759,4.344585073101785
u54218086-b01552513,2.861381672063828
u42146769-b79204893,4.062793578863599
u17124271-b44954030,3.6436859050596575
u03658108-b92780858,4.4258830435734335
u70685539-b70769681,4.221633045830566
